student_id,national_id,province,age_group,age,gender,province_region,university_tier,public_university,major_category,gpa,study_year,club,family_income,guarantor,has_part_time_job,existing_debt,loan_amount_requested,loan_purpose,loan_approved
SV0000,058005735212,Ninh Thuận,18-20,20,Khác,Miền Bắc,3,True,Du lịch,6.9,2,CLB Kỹ năng mềm,0,Cha ruột,True,True,7000000,Khóa học,False
SV0001,052107702251,Bình Định,18-20,18,Nữ,Miền Nam,1,True,Công nghệ thông tin,8.09,3,CLB Kỹ năng mềm,22045560,Bác ruột,True,False,50000000,Chi phí sinh hoạt,True
SV0002,022107512897,Quảng Ninh,18-20,18,Nữ,Miền Bắc,1,True,Khoa học xã hội,6.57,4,CLB Học thuật,4999103,Mẹ ruột,True,True,15000000,Khóa học,False
SV0003,046102809134,Thành phố Huế,23-25,23,Khác,Miền Trung,3,False,Tài chính ngân hàng,7.28,5,CLB Kỹ năng mềm,0,Anh ruột,False,False,15000000,Học phí,False
SV0004,022298876523,Quảng Ninh,26-27,27,Nữ,Miền Trung,2,True,Công nghệ thông tin,7.11,5,CLB Kỹ năng mềm,17473191,Cha ruột,True,False,49500000,Chi phí sinh hoạt,True
SV0005,026106403101,Vĩnh Phúc,18-20,19,Nữ,Miền Nam,1,True,Khoa học xã hội,8.6,2,CLB Kỹ năng mềm,7633719,Cha ruột,True,False,44000000,Khởi nghiệp,True
SV0006,036004456254,Nam Định,21-22,21,Nữ,Miền Bắc,1,True,Công nghệ thông tin,7.37,1,CLB Phim ảnh,14058297,Chú ruột,True,False,36200000,Thực tập,True
SV0007,092105431929,Thành phố Cần Thơ,18-20,20,Nữ,Miền Bắc,1,True,Ngôn ngữ,7.01,2,CLB Công nghệ,6000560,Mẹ ruột,True,False,43000000,Khởi nghiệp,True
SV0008,060103217571,Bình Thuận,21-22,22,Nữ,Miền Bắc,2,True,Kỹ thuật,9.0,4,CLB Môi trường,0,Bác ruột,True,True,17500000,Thực tập,True
SV0009,093003842934,Hậu Giang,21-22,22,Nam,Miền Trung,2,True,Thiết kế đồ họa,8.19,5,CLB Công nghệ,2795674,Người giám hộ hợp pháp,False,True,43500000,Chi phí sinh hoạt,False
SV0010,094003646305,Sóc Trăng,21-22,22,Nữ,Miền Bắc,3,True,Khoa học dữ liệu,6.93,4,CLB Tình nguyện,0,Cô ruột,False,True,27000000,Khởi nghiệp,True
SV0011,067005658222,Đắk Nông,18-20,20,Khác,Miền Trung,3,True,Giáo dục,5.87,4,CLB Khởi nghiệp,12250869,Mẹ ruột,True,True,49000000,Chi phí sinh hoạt,False
SV0012,051001913404,Quảng Ngãi,23-25,24,Khác,Miền Nam,1,True,Kỹ thuật,7.67,1,CLB Thể thao,0,Mẹ ruột,True,False,38000000,Học phí,True
SV0013,093000082989,Hậu Giang,23-25,25,Nam,Miền Bắc,3,True,Chăm sóc sức khỏe,7.3,4,CLB Khởi nghiệp,34607764,Cha ruột,False,True,50000000,Mua laptop,False
SV0014,080004307124,Long An,21-22,21,Nữ,Miền Trung,2,True,Y dược,6.58,1,CLB Công nghệ,0,Anh ruột,True,True,48200000,Học phí,True
SV0015,087105063809,Đồng Tháp,18-20,20,Khác,Miền Bắc,1,True,Du lịch,8.6,1,CLB Tình nguyện,7200908,Mẹ ruột,True,True,50000000,Thực tập,False
SV0016,062107608163,Kon Tum,18-20,18,Nam,Miền Bắc,2,False,Thú y,7.51,3,CLB Học thuật,24692701,Mẹ ruột,True,True,41200000,Mua laptop,False
SV0017,096298682107,Cà Mau,26-27,27,Khác,Miền Bắc,1,False,Tài chính ngân hàng,8.23,2,CLB Môi trường,0,Cha ruột,True,False,39000000,Chi phí sinh hoạt,False
SV0018,046100314889,Thành phố Huế,23-25,25,Khác,Miền Trung,3,False,Kinh tế,7.68,4,CLB Thể thao,7027997,Cha ruột,True,False,8000000,Thực tập,False
SV0019,035107874803,Hà Nam,18-20,18,Nữ,Miền Bắc,3,True,Công nghệ thông tin,7.07,3,CLB Học thuật,0,Chú ruột,True,True,7000000,Học phí,True
SV0020,075107947288,Đồng Nai,18-20,18,Nam,Miền Trung,3,True,Nông nghiệp,7.13,1,CLB Tình nguyện,0,Chú ruột,True,True,22800000,Khóa học,False
SV0021,054103536168,Phú Yên,21-22,22,Nam,Miền Bắc,3,True,Nông nghiệp,7.41,3,CLB Thể thao,14669038,Mẹ ruột,True,True,33400000,Khởi nghiệp,False
SV0022,037100360590,Ninh Bình,23-25,25,Khác,Miền Nam,2,True,Thiết kế đồ họa,6.99,1,CLB Phim ảnh,17488583,Cô ruột,True,True,10300000,Mua laptop,False
SV0023,024001294960,Bắc Giang,23-25,24,Nam,Miền Trung,3,True,Khoa học xã hội,6.68,3,CLB Ngoại ngữ,0,Mẹ ruột,False,False,39500000,Khởi nghiệp,True
SV0024,052299850075,Bình Định,26-27,26,Nam,Miền Nam,1,False,Môi trường,7.74,2,CLB Ngoại ngữ,3256721,Dì ruột,True,True,31700000,Khóa học,False
SV0025,038001491992,Thanh Hóa,23-25,24,Nữ,Miền Nam,1,True,Tài chính ngân hàng,8.75,5,CLB Môi trường,8943588,Anh ruột,True,True,28000000,Thực tập,False
SV0026,038298141664,Thanh Hóa,26-27,27,Nữ,Miền Trung,1,True,Môi trường,7.7,3,CLB Học thuật,0,Cô ruột,True,True,10000000,Mua laptop,False
SV0027,091100574483,Kiên Giang,23-25,25,Nữ,Miền Trung,1,True,Nông nghiệp,7.75,3,CLB Công nghệ,0,Mẹ ruột,True,True,36500000,Khởi nghiệp,False
SV0028,045107770850,Quảng Trị,18-20,18,Khác,Miền Bắc,1,True,Luật,7.71,3,CLB Học thuật,24256107,Chị ruột,True,True,50000000,Chi phí sinh hoạt,False
SV0029,084003177885,Trà Vinh,21-22,22,Khác,Miền Trung,3,True,Tài chính ngân hàng,6.22,3,CLB Học thuật,0,Cha ruột,True,False,12000000,Học phí,False
SV0030,049003911019,Quảng Nam,21-22,22,Khác,Miền Bắc,1,True,Truyền thông,8.93,1,CLB Ngoại ngữ,0,Dì ruột,True,False,36900000,Mua laptop,True
SV0031,006298298099,Bắc Kạn,26-27,27,Khác,Miền Trung,2,True,Kiến trúc,7.73,2,CLB Thể thao,0,Mẹ ruột,True,False,23500000,Mua laptop,True
SV0032,068004676604,Lâm Đồng,21-22,21,Khác,Miền Bắc,3,True,Kiến trúc,6.03,3,CLB Khởi nghiệp,5199454,Cha ruột,True,True,8000000,Chi phí sinh hoạt,False
SV0033,011102391387,Điện Biên,23-25,23,Khác,Miền Bắc,2,True,Nông nghiệp,8.67,4,CLB Khởi nghiệp,0,Anh ruột,True,True,38000000,Khởi nghiệp,False
